experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,3750_10.h5,280,15,0.08210318624272983,0.002928532550979639,0.7551125219108837,0.4992808570852198,0.11907363425559792
holdout_aoa10_selected,3750_10.h5,280,16,0.08394918877692756,0.002994296791829781,0.7237566843880355,0.5508122416411977,0.13965107657703824
holdout_aoa10_selected,3750_10.h5,280,17,0.08779673260200493,0.0031302508572133574,0.6990173659771444,0.5678217396213685,0.16405945744299466
holdout_aoa10_selected,3750_10.h5,280,18,0.09084248923888606,0.003236374732465788,0.6880300137134355,0.5866292778400907,0.17709168063768058
holdout_aoa10_selected,3750_10.h5,280,19,0.0971529017959129,0.003456926396637784,0.7039425727419952,0.5743088409218323,0.20923928675446982
holdout_aoa10_selected,3750_10.h5,280,20,0.10319817718190266,0.003670035672914911,0.7569665355480716,0.5487690880472287,0.21268103561021368
holdout_aoa10_selected,3750_10.h5,300,1,0.038205553231720576,0.0013588441725850544,0.5916244436806909,0.9264642495845936,0.06981457246739671
holdout_aoa10_selected,3750_10.h5,300,2,0.04696719409320498,0.0016693113616047005,0.6128435585445836,0.8440307585000543,0.07909163351751337
holdout_aoa10_selected,3750_10.h5,300,3,0.05393397626668751,0.001913958875348185,0.6946147647160792,0.7767018041999164,0.07360186042308961
holdout_aoa10_selected,3750_10.h5,300,4,0.060502646158246895,0.0021438277913283974,0.7498346580420808,0.6592569453341748,0.07310342419083689
holdout_aoa10_selected,3750_10.h5,300,5,0.06476715609728105,0.0022936087345803353,0.7407721008833871,0.585313484382924,0.09327218244793205
holdout_aoa10_selected,3750_10.h5,300,6,0.06763739774895165,0.0023913664410719093,0.7335259001552068,0.5122628359423639,0.09872764280524705
holdout_aoa10_selected,3750_10.h5,300,7,0.06838773094336971,0.002418067487492795,0.7919920058587698,0.4594501942870514,0.10153701314192597
holdout_aoa10_selected,3750_10.h5,300,8,0.06948198101416342,0.0024596212538288437,0.8697149866160119,0.3956990373907716,0.10231244479262988
holdout_aoa10_selected,3750_10.h5,300,9,0.07258872965993121,0.002567945700817938,0.9078354811942059,0.3104520792935405,0.09995544090318545
holdout_aoa10_selected,3750_10.h5,300,10,0.07643495134129662,0.002704196015253365,0.9284993777057162,0.26913592820306675,0.11661160750499606
holdout_aoa10_selected,3750_10.h5,300,11,0.08062338877663694,0.0028502133333094715,0.9258330405501705,0.2676469120782737,0.14815731934054013
holdout_aoa10_selected,3750_10.h5,300,12,0.07894590005319234,0.00278288925788518,0.8903718766908161,0.3634477698449274,0.1459913586039005
holdout_aoa10_selected,3750_10.h5,300,13,0.08181615298691518,0.002879303015073619,0.8186955416478909,0.43005730247014173,0.13765691733446062
holdout_aoa10_selected,3750_10.h5,300,14,0.0849320327794018,0.002985729135384683,0.7609471296267545,0.47418437039308947,0.11860735835364242
holdout_aoa10_selected,3750_10.h5,300,15,0.08741363063501087,0.0030686045599944848,0.7515087452964213,0.5031754352708998,0.10745387283281532
holdout_aoa10_selected,3750_10.h5,300,16,0.09060233428453979,0.003177129433556875,0.7397113177249849,0.5419328873383661,0.1110910238527914
holdout_aoa10_selected,3750_10.h5,300,17,0.08986666456885321,0.003151700486606777,0.7306678335126694,0.5667809791015694,0.12019637171961023
holdout_aoa10_selected,3750_10.h5,300,18,0.09217003314221262,0.0032298858366542837,0.7417107751665724,0.5565772363716986,0.1344407493271918
holdout_aoa10_selected,3750_10.h5,300,19,0.09413092041714685,0.0032935027039764863,0.7271465233491148,0.5896867104330237,0.14939894940033582
holdout_aoa10_selected,3750_10.h5,300,20,0.09787182054648919,0.0034233071925425023,0.7255299888540092,0.5803026586896324,0.16227851615427075
holdout_aoa10_selected,3750_10.h5,320,1,0.03598226716171932,0.0012570214093531535,0.5779074823426397,1.122333393440861,0.06516324018804213
holdout_aoa10_selected,3750_10.h5,320,2,0.0461227419305077,0.0016108106764870676,0.6612837621381474,1.0406641868580657,0.08757452930177703
holdout_aoa10_selected,3750_10.h5,320,3,0.051444373153606275,0.001796374863194869,0.636354462437711,0.9484257401890107,0.09095026478013099
holdout_aoa10_selected,3750_10.h5,320,4,0.05880676632176507,0.002050985989189952,0.6001403766181395,0.7949494403502146,0.10127865397391814
holdout_aoa10_selected,3750_10.h5,320,5,0.06143691264538681,0.002143916810605742,0.6304562103494428,0.653587109673506,0.11309571481631961
holdout_aoa10_selected,3750_10.h5,320,6,0.06451974927749597,0.002253598256055198,0.7908017614304207,0.5390484264166003,0.11385901256946465
holdout_aoa10_selected,3750_10.h5,320,7,0.06615880154549326,0.0023103970334139145,0.7807092742956778,0.5033973187786389,0.1392655306426892
holdout_aoa10_selected,3750_10.h5,320,8,0.06941949618658287,0.002425574632347195,0.763834170300496,0.4568657442328695,0.16406910783086653
holdout_aoa10_selected,3750_10.h5,320,9,0.07398194409317904,0.0025843583766099157,0.814098204436044,0.41825850275018217,0.16856964700432228
holdout_aoa10_selected,3750_10.h5,320,10,0.07767282572529116,0.002714419495187836,0.8099093242294454,0.3831974940552589,0.15926853163339616
holdout_aoa10_selected,3750_10.h5,320,11,0.07986990101589862,0.0027957303616677285,0.8334290333236917,0.3930363453168678,0.15863317423058987
holdout_aoa10_selected,3750_10.h5,320,12,0.07720100291612308,0.0027025618699198974,0.782210261490876,0.47988350401658475,0.14806942131684311
holdout_aoa10_selected,3750_10.h5,320,13,0.07864923048808965,0.002754956063781086,0.7928739366380934,0.5285861994756298,0.14044168269632923
holdout_aoa10_selected,3750_10.h5,320,14,0.0801261143624776,0.00280959742778314,0.8194231133722011,0.5761255363881432,0.1398908054066004
holdout_aoa10_selected,3750_10.h5,320,15,0.081562010603437,0.0028640336871441356,0.7466350126093073,0.6398905003053081,0.14624313245690995
holdout_aoa10_selected,3750_10.h5,320,16,0.08380465478244005,0.002945850433621784,0.6655074950586886,0.6943262539350828,0.13165521635998897
holdout_aoa10_selected,3750_10.h5,320,17,0.08470509367523764,0.002980692862845328,0.6160382301933988,0.7272228068094726,0.14910961334778594
holdout_aoa10_selected,3750_10.h5,320,18,0.09070068975037399,0.003195424695802829,0.6550386435234199,0.692241525676363,0.17334283858178606
holdout_aoa10_selected,3750_10.h5,320,19,0.09573131941579278,0.003377725242459668,0.7012192922176577,0.69291955147612,0.186296993989507
holdout_aoa10_selected,3750_10.h5,320,20,0.09689643044797919,0.003422796784787971,0.6320161101439415,0.7219046399521583,0.1863924584387056
holdout_aoa10_selected,3750_10.h5,340,1,0.03702570318514097,0.001309408620218621,0.6557760808834697,1.105910151917899,0.05715760464240664
holdout_aoa10_selected,3750_10.h5,340,2,0.048819534473177176,0.0017261789902486805,0.6228821217087299,1.0235459639891125,0.06539472096036347
holdout_aoa10_selected,3750_10.h5,340,3,0.05279647764093275,0.00186931834451629,0.5582060877859277,0.8987941925722626,0.08871514873389197
holdout_aoa10_selected,3750_10.h5,340,4,0.05717094205489785,0.00202885328090373,0.5650634840859379,0.7699166271779637,0.11322676954172063
holdout_aoa10_selected,3750_10.h5,340,5,0.059603274193216545,0.002115770964818926,0.6012060355881813,0.691703255651143,0.1202801471811337
holdout_aoa10_selected,3750_10.h5,340,6,0.06200396292843621,0.002201837613653046,0.6254815647101672,0.6067447571083711,0.12149497754349235
holdout_aoa10_selected,3750_10.h5,340,7,0.06517877093543674,0.002315099842817513,0.7145030957921142,0.5231624183658677,0.11244731885423033
holdout_aoa10_selected,3750_10.h5,340,8,0.06662297480475755,0.0023671173258171677,0.7649007254040058,0.44879273807045184,0.09340704075738296
holdout_aoa10_selected,3750_10.h5,340,9,0.06872983642769002,0.002442454802462565,0.8036263911272603,0.39576254168981395,0.0978916247870304
holdout_aoa10_selected,3750_10.h5,340,10,0.06877602768754804,0.0024449447077502487,0.7923005891002534,0.37906106087528124,0.1037702561058855
holdout_aoa10_selected,3750_10.h5,340,11,0.07124131099178704,0.002531616254195053,0.8078540704300065,0.36602187157576355,0.1258983423230331
holdout_aoa10_selected,3750_10.h5,340,12,0.07358809471093931,0.0026165685577000026,0.8056979043121133,0.4056738696880297,0.1398161792976725
holdout_aoa10_selected,3750_10.h5,340,13,0.07558820625684054,0.0026893290832574034,0.7923290068999237,0.43873833534266443,0.14719091653513733
holdout_aoa10_selected,3750_10.h5,340,14,0.07643014407882363,0.0027192748099826754,0.7182757519556925,0.5441581193918673,0.14269914738016293
holdout_aoa10_selected,3750_10.h5,340,15,0.07904248824872563,0.0028149731098142754,0.6710329562070126,0.6181817922854738,0.14047498703971836
holdout_aoa10_selected,3750_10.h5,340,16,0.08227789152602479,0.0029325192713118716,0.6649763744174279,0.6562047521551327,0.14138076581627398
holdout_aoa10_selected,3750_10.h5,340,17,0.08575143332718668,0.0030613286278134188,0.6436362906004315,0.7088605842569952,0.1577050831926468
holdout_aoa10_selected,3750_10.h5,340,18,0.0863615772405171,0.0030911702927821404,0.5857135332914919,0.7372756984533057,0.15618124897895683
holdout_aoa10_selected,3750_10.h5,340,19,0.08952028097093111,0.0032061218318110768,0.563599206914529,0.7579428773682628,0.15431571486224685
holdout_aoa10_selected,3750_10.h5,340,20,0.09196073195734152,0.0032943916392292015,0.5617777631259392,0.8050285607718382,0.15813888400572032
holdout_aoa10_selected,3750_10.h5,360,1,0.034343300558510016,0.001230839251028058,0.4194496017620664,1.0988171123387982,0.059931383697997526
holdout_aoa10_selected,3750_10.h5,360,2,0.044869444547527254,0.0016074819680040714,0.48403201762697384,1.0168753399489534,0.08213227885640291
holdout_aoa10_selected,3750_10.h5,360,3,0.052025798612242984,0.0018634675428917352,0.5916375836138499,0.9574557110161132,0.09507273969878348
holdout_aoa10_selected,3750_10.h5,360,4,0.058767555502833496,0.002106718892702124,0.6436177541990253,0.9238277626063075,0.10770125432279695
holdout_aoa10_selected,3750_10.h5,360,5,0.06178611328318217,0.002217951372081235,0.6663081525030731,0.8563748332834149,0.11358475800788434
holdout_aoa10_selected,3750_10.h5,360,6,0.0670561625327935,0.002413659786621861,0.8112730667911783,0.7187528894713232,0.14267951207866186
holdout_aoa10_selected,3750_10.h5,360,7,0.06907109868876585,0.002492603042419051,0.8876558307398004,0.6133509018526144,0.1562950025860519
holdout_aoa10_selected,3750_10.h5,360,8,0.06885506591888181,0.0024853454615805836,0.869187663948317,0.5272206371519359,0.1579742746132073
holdout_aoa10_selected,3750_10.h5,360,9,0.06993365767536881,0.0025273333847508155,0.8937781214176309,0.4595337315437898,0.1613596283125059
holdout_aoa10_selected,3750_10.h5,360,10,0.07116392811806858,0.002571044114431869,0.8947133975038765,0.4390447960486788,0.14449246293426346
holdout_aoa10_selected,3750_10.h5,360,11,0.07418748304237947,0.0026792392987969836,0.8806448942918771,0.4293068291717814,0.1232377976440063
holdout_aoa10_selected,3750_10.h5,360,12,0.07432142403496352,0.0026851483765937137,0.8176295907938862,0.4717322825553467,0.12370863553082509
holdout_aoa10_selected,3750_10.h5,360,13,0.07448072161595962,0.002691154781340558,0.7468925209023703,0.5295007958405167,0.12917890720689026
holdout_aoa10_selected,3750_10.h5,360,14,0.07266281326597453,0.0026248493119796594,0.6856737611591629,0.6257477289297926,0.12176226919252169
holdout_aoa10_selected,3750_10.h5,360,15,0.07314115350025985,0.002644510516473296,0.638391638256924,0.743638145273291,0.12287394497992682
holdout_aoa10_selected,3750_10.h5,360,16,0.07564765139105158,0.0027361866682103224,0.6544566614897463,0.7962656584551265,0.1252456652364864
holdout_aoa10_selected,3750_10.h5,360,17,0.07869471937265542,0.00284929713763538,0.6303791901341392,0.8999904107212888,0.14345149224398507
holdout_aoa10_selected,3750_10.h5,360,18,0.08086603626590978,0.0029313886763458787,0.6314159609950215,0.9680501308240609,0.16183189859523298
holdout_aoa10_selected,3750_10.h5,360,19,0.08459377441609559,0.003070377273214638,0.6454446972182534,1.0235612177141271,0.18649318562585918
holdout_aoa10_selected,3750_10.h5,360,20,0.08812736686499807,0.00319719391080664,0.657290253719464,1.0666860698943568,0.19015883562394204
holdout_aoa10_selected,3750_10.h5,380,1,0.0341044006012576,0.001236240003889859,0.391065665560054,1.0009311371862553,0.06182966073932468
holdout_aoa10_selected,3750_10.h5,380,2,0.04550614354056108,0.0016499568208841386,0.4466880745081656,0.9039485321415537,0.08277016692079595
holdout_aoa10_selected,3750_10.h5,380,3,0.05334574437976341,0.0019331759850971814,0.5100145224759381,0.8330794881537488,0.1081555516050002
holdout_aoa10_selected,3750_10.h5,380,4,0.059061952758751,0.0021421437995770265,0.5733633072997999,0.756970249224612,0.11894600610771254
holdout_aoa10_selected,3750_10.h5,380,5,0.062414295400010374,0.002265149602419238,0.6087671235299873,0.7157037801191363,0.13542880844475239
holdout_aoa10_selected,3750_10.h5,380,6,0.06354265062549848,0.0023082190546248665,0.6493172562750571,0.6524424489959307,0.13318904227825348
holdout_aoa10_selected,3750_10.h5,380,7,0.0631635523686318,0.0022953890150543685,0.6776566221883513,0.6377044139259457,0.11747654092574399
holdout_aoa10_selected,3750_10.h5,380,8,0.06551100902633045,0.002383640594496247,0.7600012540297579,0.5176523428298792,0.12914145457854792
holdout_aoa10_selected,3750_10.h5,380,9,0.0670069620722948,0.0024374775567741,0.8435625859192444,0.43037923332281586,0.13941077154461776
holdout_aoa10_selected,3750_10.h5,380,10,0.07108581208467515,0.002584786800906963,0.8863672457538844,0.35944846013530635,0.13579018720672215
holdout_aoa10_selected,3750_10.h5,380,11,0.07299816859123964,0.002656296628674599,0.8794217733343966,0.35634264515131425,0.11632500788941258
holdout_aoa10_selected,3750_10.h5,380,12,0.07551339147293312,0.0027522037940417724,0.8614039893368164,0.3676463674396299,0.130781882350584
holdout_aoa10_selected,3750_10.h5,380,13,0.0777568506781148,0.00283811849506884,0.7967116246630174,0.4286017467840991,0.13316774407086882
holdout_aoa10_selected,3750_10.h5,380,14,0.0797341904517763,0.0029143388402375057,0.7127999445325599,0.500794063603559,0.1353268018249205
holdout_aoa10_selected,3750_10.h5,380,15,0.0822240554634377,0.0030048375339668566,0.6684594646520603,0.5916169030023137,0.1481518774250479
holdout_aoa10_selected,3750_10.h5,380,16,0.08440649981684838,0.0030878824279995704,0.5969877230202828,0.6930942989395927,0.1589429333293367
holdout_aoa10_selected,3750_10.h5,380,17,0.08605726027768233,0.003149106462137715,0.547124121424609,0.7872385048156313,0.16636272872102842
holdout_aoa10_selected,3750_10.h5,380,18,0.08795747426153286,0.003216392516566553,0.5224431014914412,0.8238697086447121,0.1638814420856643
holdout_aoa10_selected,3750_10.h5,380,19,0.09111197871591148,0.003336441669325222,0.516167325596578,0.8459887527961049,0.1551885535494353
holdout_aoa10_selected,3750_10.h5,380,20,0.09361939358367516,0.003426075795718304,0.5175862838725679,0.8220458994528325,0.15272482472968973
holdout_aoa10_selected,3750_10.h5,400,1,0.03414762560299572,0.001250389310991217,0.3920345802944841,1.0530382181800506,0.05820078078477463
holdout_aoa10_selected,3750_10.h5,400,2,0.04825611552071671,0.0017666570125370487,0.45285401316941803,0.9904196559873668,0.07145756959169278
holdout_aoa10_selected,3750_10.h5,400,3,0.05500493268040224,0.002011117387988101,0.5044768307149553,0.9342657379414057,0.07391292756358239
holdout_aoa10_selected,3750_10.h5,400,4,0.062133392102179774,0.002268360598240062,0.5550583681654143,0.8231962359640056,0.09517347647758446
holdout_aoa10_selected,3750_10.h5,400,5,0.06398877250144602,0.0023360470032768024,0.5904290390812483,0.7711606627058655,0.10436952100777981
holdout_aoa10_selected,3750_10.h5,400,6,0.06484620765033684,0.0023671701146438166,0.6269599661477162,0.6703410759188698,0.11480311908768016
holdout_aoa10_selected,3750_10.h5,400,7,0.06407848706183725,0.0023374945014084524,0.6541441194348588,0.6358334996527419,0.09785931418148479
holdout_aoa10_selected,3750_10.h5,400,8,0.06353742874415792,0.002316786187303648,0.753986890315175,0.5744567475527689,0.07640835019325948
holdout_aoa10_selected,3750_10.h5,400,9,0.06521682815182485,0.0023745223787450887,0.8518243369952898,0.4740304732236154,0.07371312832320585
holdout_aoa10_selected,3750_10.h5,400,10,0.06830787343260523,0.0024862462085741706,0.8839852987619369,0.3948793401033448,0.08262019495011222
holdout_aoa10_selected,3750_10.h5,400,11,0.06922193495038347,0.002518975040521858,0.8879793948625525,0.3884075409622673,0.10634343304965402
holdout_aoa10_selected,3750_10.h5,400,12,0.07051808559291964,0.002564045891941328,0.8614134181715181,0.455278930405452,0.12094889729894465
holdout_aoa10_selected,3750_10.h5,400,13,0.07511427465300206,0.0027297804512132753,0.8047401550580444,0.49996970087683423,0.14321434554282383
holdout_aoa10_selected,3750_10.h5,400,14,0.0791484994386917,0.002877813761640435,0.7763820994106423,0.561062671514444,0.16022950883478015
holdout_aoa10_selected,3750_10.h5,400,15,0.07707809336444818,0.0027980513851956685,0.6476637237407196,0.7082920156414834,0.14850662789441693
holdout_aoa10_selected,3750_10.h5,400,16,0.07868447107070052,0.002855584746024148,0.5859602407418159,0.776336110137758,0.1448850638469367
holdout_aoa10_selected,3750_10.h5,400,17,0.07859408467513031,0.0028495989290150637,0.5648760537962035,0.8671763065002561,0.1339887883715429
